Date,Country,Confirmed,Recovered,Deaths
2020-01-22,China,548,28,17
2020-01-22,Japan,2,0,0
2020-01-22,Thailand,2,0,0
2020-01-22,US,1,0,0
2020-01-22,Taiwan*,1,0,0
2020-01-22,"Korea, South",1,0,0
2020-01-22,Ukraine,0,0,0
2020-01-22,United Arab Emirates,0,0,0
2020-01-22,United Kingdom,0,0,0
2020-01-22,Uruguay,0,0,0
2020-01-22,Uzbekistan,0,0,0
2020-01-22,Venezuela,0,0,0
2020-01-22,Vietnam,0,0,0
2020-01-22,West Bank and Gaza,0,0,0
2020-01-22,Western Sahara,0,0,0
2020-01-22,Yemen,0,0,0
2020-01-22,Zambia,0,0,0
2020-01-22,Zimbabwe,0,0,0
2020-01-22,Uganda,0,0,0
2020-01-22,Turkey,0,0,0
2020-01-23,China,643,30,18
2020-01-23,Thailand,3,0,0
2020-01-23,Japan,2,0,0
2020-01-23,Vietnam,2,0,0
2020-01-23,"Korea, South",1,0,0
2020-01-23,US,1,0,0
2020-01-23,Taiwan*,1,0,0
2020-01-23,Singapore,1,0,0
2020-01-23,Algeria,0,0,0
2020-01-23,Afghanistan,0,0,0
2020-01-23,Albania,0,0,0
2020-01-23,Andorra,0,0,0
2020-01-23,Bhutan,0,0,0
2020-01-23,Angola,0,0,0
2020-01-23,Antigua and Barbuda,0,0,0
2020-01-23,Argentina,0,0,0
2020-01-23,Armenia,0,0,0
2020-01-23,Australia,0,0,0
2020-01-23,Austria,0,0,0
2020-01-23,Azerbaijan,0,0,0
2020-01-24,China,920,36,26
2020-01-24,Thailand,5,0,0
2020-01-24,Singapore,3,0,0
2020-01-24,Taiwan*,3,0,0
2020-01-24,France,2,0,0
2020-01-24,Japan,2,0,0
2020-01-24,"Korea, South",2,0,0
2020-01-24,Vietnam,2,0,0
2020-01-24,US,2,0,0
2020-01-24,Zimbabwe,0,0,0
2020-01-24,Zambia,0,0,0
2020-01-24,Yemen,0,0,0
2020-01-24,Western Sahara,0,0,0
2020-01-24,West Bank and Gaza,0,0,0
2020-01-24,Kyrgyzstan,0,0,0
2020-01-24,Iceland,0,0,0
2020-01-24,India,0,0,0
2020-01-24,Indonesia,0,0,0
2020-01-24,Iran,0,0,0
2020-01-24,Iraq,0,0,0
